bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,sqft_above,sqft_basement,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,price
0.6752519058923501,-1.0888757417471597,1.5088217061495208,-0.820515522103667,1.4577921757962944,-0.22941573387056183,-0.6642389785377402,1.3179572114522533,0.25055571756643996,-1.1309040948162834,-0.5368181637610334,1.1099673094976146,0.7374796636604537,-1.4921638438565896,0.5281988938299843,2.764547657816037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322637
-0.735195939313603,0.21516706274045677,0.30603664165962796,-0.6943034285484567,1.4577921757962944,-0.22941573387056183,-1.3652827553585742,-0.07947919565417831,-0.012840568968582357,1.0931099323918858,-0.5368181637610334,0.2812988622304783,0.9927752432546998,0.613206416284376,0.254567836997569,0.1672263796717185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426733
-0.02997201671062649,1.5192098672280734,0.13561746380807066,-0.7487675644616127,0.035555906726738765,-0.22941573387056183,1.4388923519247618,0.6192390078990375,0.5139520041014622,1.6279993819735974,1.8973282911821325,-1.0270487055167152,-0.48262970846700476,-0.9966008728131455,0.3386043413431048,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,260644
0.6752519058923501,-1.0888757417471597,1.0960723678847664,-0.008376875516716661,-0.6755622278080391,-0.22941573387056183,0.7378485751039278,-0.7781973992073942,-0.012840568968582357,-1.384272781460252,-0.5368181637610334,0.5422324093649225,0.10898966577098566,0.5215281958129931,1.3378188747199022,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139129
1.3804758284953267,0.21516706274045677,-0.9489577663339211,1.4420573270118704,0.7466740412615166,-0.22941573387056183,-0.6642389785377402,0.6192390078990375,1.3041408637065293,0.02333103322846263,-0.5368181637610334,1.6327264842695266,-0.10704359002166985,-0.2997044471276862,-1.214021318211611,0.6001132593624383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-1.4404198619165796,-1.5235566765763653,-0.1904446626015563,-0.2589922905857409,-1.386680362342817,-0.22941573387056183,-1.3652827553585742,-1.47691560276061,-1.0664257151086716,1.1494140849794343,-0.5368181637610334,-1.6651092853044458,-0.3736823151738307,0.5278185831848936,-0.0006161822955822932,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69960
1.3804758284953267,1.5192098672280734,0.9266382719861083,-0.4995589720914523,0.7466740412615166,-0.22941573387056183,-1.3652827553585742,-0.07947919565417831,-1.0664257151086716,0.30485179616620556,-0.5368181637610334,-0.6210777365989947,0.48264912492223555,-1.33226933182346,0.270965203699137,1.838877600615756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832007
-0.735195939313603,-1.5235566765763653,-1.7774116887221274,0.23339565401659224,1.4577921757962944,-0.22941573387056183,1.4388923519247618,0.6192390078990375,1.5675371502415514,0.6145246353977227,-0.5368181637610334,-0.5103854141821322,-0.4339684174714676,-0.15182618912941798,-1.651626042059706,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-1.4404198619165796,-0.21951387208874876,0.9207277802687132,0.5949490876245912,0.035555906726738765,-0.22941573387056183,0.7378485751039278,-0.7781973992073942,1.040744577171507,1.2338703138607572,1.8792529462196832,-0.06534875323616361,1.283142284515174,-1.5304597343104296,-0.23940283488716566,3.1783766245643985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404585
1.3804758284953267,1.0845289323988678,-0.7982402275403473,-0.5686942590070452,-0.6755622278080391,-0.22941573387056183,-1.3652827553585742,-1.47691560276061,-0.8030294285736492,-1.102752018522509,-0.5368181637610334,1.5175365893165862,0.6490195074311911,-1.0662231398728097,-0.6329396357247966,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119841
-0.735195939313603,1.5192098672280734,0.7345472911707691,-0.8084570418276915,0.7466740412615166,-0.22941573387056183,0.03680479828309378,1.3179572114522533,0.7773482906364846,-1.3561207051664776,-0.5368181637610334,1.159329097331595,-0.3204808892481567,-1.0650657903580971,0.04755108239027358,1.9042190164181287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112497
-1.4404198619165796,0.6498479975696623,-1.2651690732145564,0.6717214120483018,1.4577921757962944,-0.22941573387056183,-0.6642389785377402,-0.7781973992073942,-1.329822001643694,-1.4687290103415749,1.7720058994424843,1.5407306823952034,1.0355152695387475,0.8719418429194526,-1.288834303787515,-0.07508137059541395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000
-0.735195939313603,0.6498479975696623,1.797450718348979,-0.05178740451022848,0.7466740412615166,-0.22941573387056183,-1.3652827553585742,-0.7781973992073942,0.7773482906364846,0.3611559487537541,-0.5368181637610334,-0.3435291900957334,-0.1762933216390869,0.8512409980377995,2.0675016929396763,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262077
1.3804758284953267,1.0845289323988678,1.5689117052763704,0.5901256955142009,1.4577921757962944,-0.22941573387056183,0.7378485751039278,0.6192390078990375,-0.012840568968582357,-0.03297311935908596,1.8900981531971528,-0.9518909231369652,0.15185658891285783,-0.9249331964701393,1.829739875766941,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151564
1.3804758284953267,-1.5235566765763653,-0.9115246521237524,-0.6137125853706871,1.4577921757962944,-0.22941573387056183,-0.6642389785377402,-0.7781973992073942,-0.8030294285736492,0.7834370931603685,-0.5368181637610334,-1.227989838822813,-0.6838520151990606,-0.30858414872645684,-1.0141784115362515,0.17267149765524956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175463
1.3804758284953267,1.0845289323988678,0.9650564681491761,-0.629187635058189,-0.6755622278080391,-0.22941573387056183,0.7378485751039278,1.3179572114522533,-1.5932182881787162,-0.905687484466089,-0.5368181637610334,0.8986185703229068,-0.7920534658029722,-0.9931862006319445,1.2015157640131184,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432540
1.3804758284953267,1.5192098672280734,1.145326465529725,-0.852470494835002,-1.386680362342817,-0.22941573387056183,-0.6642389785377402,-0.7781973992073942,-1.5932182881787162,1.402782771623403,-0.5368181637610334,0.3829960395751847,-0.6193407270137162,-1.4324179930759695,1.389060645662302,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933224
0.6752519058923501,-1.0888757417471597,0.1966925448878195,-0.8601075323431199,1.4577921757962944,-0.22941573387056183,0.03680479828309378,1.3179572114522533,-0.27623685550360466,-0.9619916370536375,-0.5368181637610334,-0.7646283575438982,-0.6743575372584287,-1.3661450642702102,-0.023162561510238235,0.6055583773459693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268273
-0.02997201671062649,-0.6541948069179543,-0.30766941499655814,0.5547541533713395,0.035555906726738765,-0.22941573387056183,0.03680479828309378,1.3179572114522533,-0.27623685550360466,0.3893080250475284,-0.5368181637610334,-0.27041575886874597,-0.5024498059175052,-0.528562835485143,-0.5058600437876449,0.49393345868358246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150722
-0.735195939313603,1.0845289323988678,-1.1400636651963612,-0.2330665579923936,0.7466740412615166,-0.22941573387056183,0.03680479828309378,-1.47691560276061,-0.8030294285736492,1.402782771623403,1.8985333141796292,0.8304487518835093,-0.5912200220124696,0.4235353047100595,-1.230418684913179,0.1182203178199389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-0.02997201671062649,1.0845289323988678,-0.2584153173515994,0.32122158535994716,1.4577921757962944,-0.22941573387056183,0.7378485751039278,1.3179572114522533,0.7773482906364846,-0.230037653415506,1.845512302289778,1.2788678847367763,1.5123550115853703,0.3105741392826906,-0.07132982619609411,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158485
-0.02997201671062649,1.5192098672280734,-0.10178728684063054,-0.6044677504924392,-0.6755622278080391,-0.22941573387056183,0.7378485751039278,-0.7781973992073942,0.5139520041014622,-0.8212312555847662,-0.5368181637610334,-1.5993555182274042,1.5493117188962005,1.0597551318527068,-0.5191829042326689,1.0983415548555309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85089
-1.4404198619165796,-0.6541948069179543,-2.6580749546139897,-0.06123321405974263,0.035555906726738765,4.358898943540674,1.4388923519247618,1.3179572114522533,-0.539633142038627,0.5300684065163999,1.8491273712822678,1.5514728184524476,0.41571052115540286,-0.35294322373221,-2.567828906509815,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000
-0.735195939313603,1.5192098672280734,0.2567825440146692,0.1403443812203146,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,-0.7781973992073942,-0.27623685550360466,-1.5531852392228978,1.820206819342349,-1.6788621930593952,1.3869700705050314,0.9921523335014115,-0.19738458271439777,1.231746945452042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166206
-1.4404198619165796,1.5192098672280734,0.3503653295400908,1.3618684331766333,-0.6755622278080391,-0.22941573387056183,-0.6642389785377402,-0.07947919565417831,-0.27623685550360466,0.1640914146973341,-0.5368181637610334,1.086959066523794,-1.7167379274280423,-0.555515249944943,0.5620184626519682,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364525
-0.735195939313603,-0.21951387208874876,0.689233521337407,0.5541512293575407,-0.6755622278080391,-0.22941573387056183,0.03680479828309378,1.3179572114522533,1.040744577171507,0.3893080250475284,1.861177601257234,0.09957462976035045,-0.10319264953481984,0.31455358992176324,0.4954041604268484,0.5892230233953761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,338623
1.3804758284953267,-0.6541948069179543,1.8437495701352402,1.3488050795443265,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,-0.7781973992073942,-0.27623685550360466,-1.665793544397995,-0.5368181637610334,1.1427884380046964,1.0938123674738178,0.20101388521204105,0.650154308672896,3.368955753987986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140818
-1.4404198619165796,0.6498479975696623,0.8429063059896784,0.9510762051084011,0.7466740412615166,-0.22941573387056183,1.4388923519247618,1.3179572114522533,-0.012840568968582357,-1.5250331629291234,-0.5368181637610334,0.589326825920384,1.54220212044866,1.3961464794649996,1.074436172075967,-0.524303604236727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-1.4404198619165796,0.6498479975696623,-1.4631705457472906,-0.4517270003300828,-0.6755622278080391,-0.22941573387056183,0.03680479828309378,-0.7781973992073942,1.040744577171507,-0.11742934824040883,1.882868015212173,0.3191379435670686,1.0727342388443943,0.4959329672375248,-1.3247035434471948,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
1.3804758284953267,1.5192098672280734,0.40750008280824296,1.0374953137528922,0.035555906726738765,-0.22941573387056183,0.03680479828309378,1.3179572114522533,-0.8030294285736492,-0.9901437133474119,-0.5368181637610334,0.6618827068329817,0.01725564536483447,0.7495770446564808,0.6214589169451521,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
1.3804758284953267,-0.6541948069179543,1.847689897946837,-2.447405486004029,-0.6755622278080391,-0.22941573387056183,-0.6642389785377402,-0.07947919565417831,1.040744577171507,-1.665793544397995,1.829847003322322,-0.5664378057887905,1.1180323050290564,1.2679191844862752,2.119768299300924,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305262
-0.735195939313603,-1.0888757417471597,0.19472238098202116,-0.5136271990800904,0.7466740412615166,-0.22941573387056183,-1.3652827553585742,-0.7781973992073942,1.3041408637065293,-0.3144938822968289,1.823821888334839,1.245637885999142,0.3360359358504046,-0.5910291192884818,0.40009446647398467,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243943
1.3804758284953267,-0.6541948069179543,1.7038679328235573,1.122105650355987,0.7466740412615166,-0.22941573387056183,-0.6642389785377402,-0.7781973992073942,-1.0664257151086716,0.27669971987243125,-0.5368181637610334,-1.4950936094365046,0.7184458066351674,-0.9680073861304337,0.4154669977567046,3.6058183862715874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354073
-1.4404198619165796,1.0845289323988678,-0.982450552732493,0.6898091324622652,0.7466740412615166,-0.22941573387056183,0.7378485751039278,-0.7781973992073942,-0.539633142038627,0.5863725591039485,-0.5368181637610334,1.1141303518450587,0.891918696008223,-0.4869876334072305,-1.267312759991707,0.6491193212142179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115392
0.6752519058923501,1.0845289323988678,-0.6297912135945883,1.4575323766993724,0.035555906726738765,-0.22941573387056183,-1.3652827553585742,-0.07947919565417831,0.25055571756643996,-1.2716644762851548,-0.5368181637610334,-1.3638462654291368,0.8727198765621457,1.5384054504284976,-0.45769277910178907,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-0.735195939313603,0.21516706274045677,-0.4120881020038707,-0.5582435761011998,0.035555906726738765,-0.22941573387056183,1.4388923519247618,1.3179572114522533,-0.539633142038627,-0.7930791792909918,-0.5368181637610334,0.19971066622476533,-0.06764086903791215,-0.30566684695771057,-0.23120415153638169,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375117
0.6752519058923501,-1.5235566765763653,1.027116631181824,0.18656855561155403,0.7466740412615166,-0.22941573387056183,-1.3652827553585742,0.6192390078990375,0.5139520041014622,0.1359393384035598,1.8792529462196832,1.6627970312256186,1.3716847921974726,0.3634142873422456,1.2660803954005424,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,376847
1.3804758284953267,-1.5235566765763653,0.05582582562323748,-0.7216359838406678,-1.386680362342817,-0.22941573387056183,-1.3652827553585742,1.3179572114522533,0.25055571756643996,0.6426767116914971,-0.5368181637610334,0.7083824030530941,1.266240743153832,-0.7254263282442065,-0.08875202831651006,0.38775365800472666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
